,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1756,52.71,113.44,99.0,-1.0,117.7,98.79,135.39,82.05,63.93,30.89,71.67101
1757,5.16,7.6,19.06,-1.0,-1.0,8.65,61.39,9.85,19.72,7.87,7.456267
1758,-1.0,-1.0,10.1,16.8,16.38,14.2,51.188,21.3,24.2,22.9,40.59156
1759,-1.0,35.0,13.7,42.8,60.17,37.9,224.23,37.3,36.49,54.9,44.75531
1760,12.15,40.26,21.99,-1.0,66.96,19.48,-1.0,19.18,24.14,35.54,20.70825
1761,28.17,-1.0,36.93,-1.0,-1.0,36.28,55.88,32.5,42.32,28.05,27.432713
1762,-1.0,40.6,79.8,117.6,-1.0,57.9,-1.0,-1.0,32.75,41.4,38.264977
1763,97.7,65.1,117.6,346.4,213.34,90.0,354.48,135.9,192.04,84.7,74.4942
1764,-1.0,39.8,62.8,67.2,-1.0,35.8,-1.0,-1.0,32.53,36.5,34.8157
1765,22.17,-1.0,33.71,-1.0,-1.0,38.1,50.36,26.93,43.49,26.58,25.413212
1766,-1.0,17.9,18.2,51.2,-1.0,-1.0,-1.0,5.88,31.85,24.7,27.747269
1767,22.1,-1.0,-1.0,30.3,36.21,7.4,90.342,37.8,35.42,16.5,16.137297
1768,51.7,41.2,58.7,172.7,186.53,54.4,208.3,87.6,83.58,67.4,45.2865
1769,62.1,33.2,50.25,-1.0,-1.0,41.61,79.21,41.01,47.02,42.89,51.755455
1770,50.3,12.8,-1.0,71.0,98.37,29.5,74.771,69.0,37.57,25.3,31.232393
1771,-1.0,-1.0,88.0,72.5,74.6,62.8,115.19,44.0,99.8,92.4,58.599022
1772,34.94,17.97,28.73,-1.0,-1.0,18.99,69.5,29.57,32.99,31.99,27.196829
1773,-1.0,97.1,42.4,73.6,-1.0,-1.0,-1.0,163.28,77.72,73.3,79.10421
1774,11.8,-1.0,35.3,33.1,17.45,19.6,43.906,18.6,20.81,19.0,46.495125
1775,-1.0,30.0,47.7,211.6,-1.0,-1.0,-1.0,-1.0,18.6,10.9,13.866055
1776,-1.0,10.4,8.3,19.5,-1.0,12.1,-1.0,16.69,13.18,22.8,12.071737
1777,44.91,96.29,134.93,-1.0,63.13,64.53,172.07,88.09,127.52,59.27,32.424343
1778,-1.0,29.0,46.8,33.3,-1.0,-1.0,-1.0,62.78,24.17,11.6,17.02801
1779,-1.0,24.0,38.2,51.0,-1.0,21.2,-1.0,28.09,17.62,17.2,21.283255
1780,1.4,-1.0,-1.0,9.0,-1.0,12.6,23.853,8.8,25.04,14.0,0.653982
1781,-1.0,-1.0,93.2,300.2,169.61,64.9,277.2,165.2,163.9,87.1,129.54773
1782,20.46,34.73,72.14,-1.0,-1.0,34.0,172.01,37.68,35.02,32.17,24.195753
1783,-1.0,5.0,43.2,53.8,-1.0,31.3,-1.0,17.32,31.62,26.4,30.322714
1784,29.39,35.84,-1.0,-1.0,-1.0,55.17,153.53,42.5,80.29,26.28,25.84324
1785,-1.0,-1.0,-1.0,13.9,-1.0,13.3,26.235,23.1,19.4,30.7,21.536577
1786,13.7,-1.0,-1.0,16.1,19.22,14.9,-1.0,-1.0,21.3,20.0,38.63904
1787,-1.0,81.4,40.7,285.9,155.89,47.0,148.88,85.0,46.2,106.8,44.907852
1788,44.5,24.2,31.1,44.5,44.47,24.0,85.394,30.2,32.66,39.0,35.313896
1789,-1.0,-1.0,-1.0,13.8,-1.0,14.8,62.491,18.9,22.3,10.1,25.770433
1790,-1.0,32.5,52.5,117.8,-1.0,38.7,-1.0,47.02,33.74,44.0,40.394016
1791,17.96,30.18,29.06,-1.0,-1.0,22.82,64.74,23.39,29.28,23.29,22.749182
1792,-1.0,-1.0,-1.0,20.9,-1.0,12.7,67.745,9.9,10.0,33.4,27.350964
1793,9.64,15.48,18.77,-1.0,-1.0,12.34,64.07,12.65,16.32,19.35,9.216588
1794,-1.0,-1.0,-1.0,38.9,-1.0,6.3,69.737,9.2,10.2,11.7,14.008852
1795,37.0,-1.0,-1.0,47.9,44.8,45.9,62.487,41.0,55.13,49.0,31.520123
1796,-1.0,41.0,83.0,-1.0,-1.0,39.7,-1.0,12.81,41.16,42.5,41.19908
1797,-1.0,57.4,58.4,-1.0,-1.0,35.8,-1.0,-1.0,31.5,47.7,41.032104
1798,53.9,38.2,-1.0,48.5,79.36,27.0,68.269,-1.0,43.47,52.0,52.786926
1799,11.18,14.78,33.18,-1.0,169.55,13.55,114.57,7.97,12.36,10.06,17.400671
1800,-1.0,31.5,37.4,50.9,-1.0,26.6,-1.0,-1.0,20.88,16.9,23.530306
1801,14.23,-1.0,29.58,-1.0,-1.0,30.24,23.92,22.98,26.45,23.44,21.232557
1802,25.7,31.6,60.35,-1.0,-1.0,28.31,54.24,36.62,33.34,33.34,28.97825
1803,-1.0,9.7,22.2,21.9,-1.0,7.5,-1.0,-1.0,-1.0,16.7,4.1565456
1804,-1.0,-1.0,-1.0,74.2,27.13,18.6,53.532,48.7,34.0,31.9,42.18335
1805,-1.0,13.8,42.6,100.4,-1.0,13.7,-1.0,-1.0,21.22,27.1,17.151972
1806,-1.0,16.8,37.4,-1.0,-1.0,15.7,-1.0,36.05,14.93,14.5,21.831022
1807,-1.0,-1.0,-1.0,51.6,50.97,32.4,69.033,35.3,35.0,33.9,34.864094
1808,16.78,29.45,21.34,-1.0,-1.0,26.16,29.04,24.81,26.8,24.55,18.977606
1809,-1.0,29.8,25.7,70.5,-1.0,31.7,63.035,40.2,49.1,63.3,64.489
1810,-1.0,52.7,61.3,-1.0,-1.0,62.2,-1.0,-1.0,72.21,52.8,83.084564
1811,-1.0,-1.0,31.0,35.2,35.71,19.3,27.525,26.1,22.3,21.8,25.730417
1812,17.54,24.18,27.7,-1.0,-1.0,33.7,34.58,15.07,21.31,17.72,20.035463
1813,-1.0,-1.0,6.6,41.2,30.95,15.4,81.666,26.7,7.6,24.8,38.964912
1814,-1.0,24.3,28.0,50.7,37.91,21.0,204.82,32.9,30.58,26.3,33.272854
1815,-1.0,-1.0,-1.0,16.0,17.91,32.6,37.147,14.0,7.7,3.2,23.47822
1816,-1.0,40.2,74.9,51.8,-1.0,15.9,-1.0,82.09,-1.0,12.3,26.628147
1817,27.74,43.52,51.34,-1.0,-1.0,47.58,50.94,37.95,40.84,37.08,39.11305
1818,40.9,14.4,-1.0,43.1,36.17,17.3,53.678,-1.0,19.31,36.3,22.98175
1819,-1.0,31.5,50.5,42.0,-1.0,14.9,-1.0,30.93,-1.0,24.2,23.860884
1820,-1.0,26.7,25.5,49.4,-1.0,14.0,54.159,15.7,23.5,22.4,28.9684
1821,-1.0,45.4,47.0,-1.0,-1.0,38.7,-1.0,40.73,42.6,42.6,41.0039
1822,-1.0,45.8,54.8,93.5,-1.0,34.0,-1.0,-1.0,65.28,52.9,36.089134
1823,-1.0,24.7,59.8,48.0,-1.0,33.8,-1.0,14.73,35.49,43.2,35.610268
1824,-1.0,54.1,69.3,-1.0,-1.0,54.8,-1.0,109.71,44.57,57.3,47.928833
1825,-1.0,18.8,28.5,-1.0,-1.0,21.6,-1.0,-1.0,28.53,27.6,28.440355
1826,-1.0,7.3,31.3,100.3,-1.0,12.2,-1.0,62.09,-1.0,12.8,24.482565
1827,33.3,-1.0,-1.0,39.8,46.34,25.4,37.441,36.9,35.14,43.0,25.563726
1828,-1.0,22.3,35.4,27.7,-1.0,-1.0,-1.0,-1.0,22.24,21.1,17.546427
1829,-1.0,15.2,45.4,34.4,-1.0,22.9,-1.0,39.37,19.83,22.0,15.7666
1830,40.29,42.35,-1.0,-1.0,57.25,40.87,60.14,25.48,52.97,46.24,52.946976
1831,-1.0,26.0,46.7,100.9,-1.0,-1.0,-1.0,-1.0,-1.0,25.9,22.375418
1832,-1.0,-1.0,-1.0,36.9,36.4,19.2,35.364,24.2,19.0,23.7,26.219976
1833,-1.0,35.1,41.5,82.1,-1.0,32.5,-1.0,29.96,-1.0,28.2,34.83864
1834,47.4,-1.0,-1.0,55.0,46.32,48.9,59.74,50.4,48.4,52.2,41.642265
1835,-1.0,13.1,32.9,54.3,-1.0,28.6,-1.0,-1.0,18.97,29.0,23.201677
1836,41.7,16.8,-1.0,49.8,44.66,17.4,62.914,-1.0,32.48,28.2,30.001633
1837,-1.0,34.6,58.0,61.5,-1.0,46.2,-1.0,49.37,44.39,48.8,50.725918
1838,-1.0,42.4,66.6,75.6,-1.0,49.2,-1.0,41.28,43.63,46.3,44.81231
1839,-1.0,16.94,10.87,17.42,42.59,14.37,33.15,7.44,12.25,12.33,11.025179
1840,-1.0,42.0,33.0,63.7,-1.0,23.5,-1.0,29.38,45.25,12.2,34.972027
1841,25.7,-1.0,61.5,19.2,22.32,14.3,65.76,11.2,8.14,25.4,21.16308
1842,11.48,18.98,22.83,24.05,-1.0,20.78,-1.0,18.04,19.13,18.8,19.731478
1843,-1.0,22.5,36.0,44.0,-1.0,20.6,63.5,36.5,29.1,32.2,46.19383
1844,-1.0,45.4,36.7,127.2,139.3,24.8,114.95,34.6,35.8,107.1,57.506042
1845,-1.0,31.1,82.0,159.8,-1.0,44.6,-1.0,-1.0,34.78,36.9,25.754728
1846,16.21,17.47,7.41,16.48,-1.0,20.06,-1.0,17.4,20.1,14.16,17.913969
1847,-1.0,-1.0,-1.0,6.6,16.27,8.2,28.07,14.5,7.1,11.3,8.315235
1848,38.64,41.39,24.86,-1.0,-1.0,33.99,77.93,36.39,45.85,31.18,38.32741
1849,-1.0,-1.0,14.5,20.8,20.06,28.5,28.449,25.9,23.7,12.6,24.489944
1850,-1.0,-1.0,-1.0,7.2,21.87,12.3,26.272,16.2,12.8,27.4,18.44036
1851,-1.0,67.4,83.9,105.8,-1.0,58.0,-1.0,48.35,59.84,62.4,57.71946
1852,42.4,52.9,-1.0,63.8,52.22,43.2,75.289,59.7,42.5,45.8,46.836304
1853,-1.0,-1.0,-1.0,-1.0,-1.0,18.1,-1.0,-1.0,17.17,13.2,20.880836
1854,12.1,-1.0,-1.0,-1.0,-1.0,13.4,51.946,12.0,9.9,4.5,9.1813965
1855,34.0,-1.0,-1.0,38.9,67.39,24.9,91.64,15.4,29.27,29.3,28.54896
1856,-1.0,15.0,23.8,49.8,37.67,20.5,77.88,19.4,21.98,28.5,40.994736
1857,-1.0,62.4,94.6,257.5,-1.0,59.7,-1.0,128.76,46.77,50.6,48.518604
1858,-1.0,36.2,40.7,63.8,-1.0,27.4,-1.0,-1.0,25.87,24.3,25.637281
1859,-1.0,54.6,83.8,178.4,81.71,51.4,99.738,68.7,59.55,61.4,55.887894
1860,41.5,-1.0,-1.0,57.3,36.87,25.6,169.39,33.6,32.96,35.8,32.661057
1861,39.6,33.2,52.4,41.1,63.36,25.5,147.85,49.7,50.45,38.5,37.477676
1862,12.74,13.92,10.55,15.93,-1.0,-1.0,-1.0,15.35,7.79,11.18,16.922155
1863,14.0,-1.0,-1.0,12.7,-1.0,-1.0,27.786,41.2,-1.0,77.7,14.584869
1864,-1.0,-1.0,-1.0,11.2,12.29,5.6,35.964,31.3,14.9,14.5,17.405443
1865,-1.0,-1.0,-1.0,16.8,30.07,12.3,35.127,15.2,13.1,26.3,21.935892
1866,-1.0,15.8,20.0,18.2,-1.0,20.7,-1.0,6.68,-1.0,11.7,23.473719
1867,-1.0,11.1,30.9,28.7,-1.0,17.5,-1.0,55.9,19.36,7.3,18.011335
1868,-1.0,76.1,109.2,298.8,-1.0,-1.0,-1.0,99.26,83.54,28.1,38.19421
1869,-1.0,-1.0,-1.0,10.4,19.22,22.9,49.689,18.8,12.7,25.3,29.965994
1870,-1.0,-1.0,24.6,32.7,69.46,14.5,28.762,7.2,9.9,14.2,36.460888
1871,12.96,31.12,24.9,-1.0,80.19,25.12,-1.0,17.25,24.0,25.4,19.180922
1872,-1.0,43.3,121.4,91.8,-1.0,36.0,-1.0,-1.0,26.12,31.5,29.02276
1873,33.2,23.0,-1.0,75.0,45.6,27.1,-1.0,-1.0,28.77,28.9,26.47418
1874,16.8,16.77,19.66,-1.0,-1.0,10.08,26.79,13.42,20.67,20.75,15.895114
1875,0.6,-1.0,-1.0,27.4,-1.0,19.1,24.312,22.9,17.9,32.9,16.68038
1876,24.6,-1.0,27.59,-1.0,-1.0,29.57,82.33,21.87,30.54,29.65,18.090754
1877,5.68,18.59,-1.0,-1.0,-1.0,33.72,52.12,32.98,39.96,7.96,10.37514
1878,-1.0,-1.0,-1.0,31.4,27.16,38.7,58.004,35.6,39.2,44.4,34.0374
1879,-1.0,-1.0,13.5,21.3,22.29,9.5,59.885,10.9,12.8,14.0,27.46911
1880,39.0,35.5,-1.0,79.3,55.29,25.7,59.246,-1.0,29.96,33.0,27.50796
1881,-1.0,24.2,19.9,26.8,34.13,26.2,52.858,25.3,33.0,36.6,32.255157
1882,-1.0,-1.0,38.6,48.8,16.88,31.0,78.573,38.2,31.7,37.4,24.236609
1883,-1.0,82.3,101.7,-1.0,-1.0,72.3,-1.0,92.31,70.91,67.4,67.19092
1884,58.5,-1.0,-1.0,31.9,69.07,40.2,52.446,46.4,45.23,45.7,58.033886
1885,-1.0,-1.0,19.2,-1.0,-1.0,8.8,-1.0,-1.0,17.62,25.0,11.063614
1886,-1.0,-1.0,-1.0,13.1,11.01,11.2,24.452,18.8,7.1,12.9,12.129737
1887,20.35,27.22,34.58,-1.0,-1.0,23.53,253.31,23.54,34.97,17.07,18.161917
1888,31.2,27.2,-1.0,77.2,94.39,23.2,-1.0,33.7,20.19,16.2,26.128706
1889,29.31,-1.0,53.26,-1.0,52.63,45.25,37.32,32.41,35.22,41.55,25.860804
1890,-1.0,9.7,35.2,48.6,-1.0,30.1,-1.0,87.26,25.46,34.4,30.048601
1891,-1.0,24.8,28.3,102.4,-1.0,27.7,-1.0,23.53,-1.0,46.6,42.640686
1892,-1.0,-1.0,63.9,112.8,-1.0,-1.0,-1.0,41.74,27.61,15.8,22.565802
1893,-1.0,-1.0,-1.0,37.7,56.64,23.4,55.133,32.1,20.8,47.7,23.903189
1894,12.34,25.25,30.77,-1.0,-1.0,25.23,12.38,29.1,28.21,21.24,19.327318
1895,-1.0,86.4,83.4,97.2,-1.0,-1.0,-1.0,-1.0,77.02,66.0,51.07611
1896,-1.0,-1.0,74.1,108.3,-1.0,-1.0,-1.0,-1.0,31.87,9.8,19.67858
1897,28.62,21.16,22.87,44.95,-1.0,20.71,-1.0,22.98,24.79,17.56,22.419443
1898,-1.0,26.6,28.7,44.3,-1.0,30.4,61.379,43.3,31.9,37.4,37.98907
1899,61.0,-1.0,-1.0,110.7,71.06,49.1,114.65,67.0,62.68,57.0,61.131092
1900,40.6,-1.0,-1.0,-1.0,81.91,45.1,174.78,64.8,64.8,100.3,38.107346
1901,-1.0,30.1,40.3,50.3,-1.0,-1.0,-1.0,-1.0,21.67,19.8,17.680124
1902,51.21,52.42,72.04,-1.0,56.98,92.02,18.02,100.81,88.14,65.77,58.849876
1903,33.8,34.2,-1.0,57.5,35.41,34.1,77.422,31.7,27.2,29.0,30.606493
1904,-1.0,-1.0,-1.0,36.1,23.29,13.0,58.607,19.6,26.6,13.6,21.258207
1905,30.7,35.12,44.97,46.19,-1.0,47.48,46.58,36.16,-1.0,33.69,35.714813
1906,27.6,27.9,-1.0,68.7,39.25,47.9,60.404,-1.0,30.61,26.5,30.144148
1907,-1.0,12.3,17.0,13.9,-1.0,19.0,-1.0,2.71,-1.0,12.1,18.55699
1908,-1.0,15.9,23.9,23.9,41.44,17.9,84.855,20.6,24.87,23.9,39.12536
1909,-1.0,15.2,67.7,100.0,-1.0,24.7,-1.0,-1.0,20.03,29.0,28.456652
1910,25.97,35.07,37.16,-1.0,-1.0,50.73,46.14,30.05,41.25,32.7,32.931988
1911,26.0,38.9,-1.0,67.2,47.47,26.3,-1.0,-1.0,29.29,27.3,38.486954
1912,59.96,106.08,101.17,-1.0,-1.0,69.45,99.04,92.26,150.95,112.62,119.84929
1913,47.9,49.5,-1.0,84.9,44.08,54.2,72.649,-1.0,39.21,45.4,52.07793
1914,-1.0,29.9,73.9,193.0,-1.0,108.9,-1.0,68.1,42.1,46.9,46.068707
1915,-1.0,19.3,24.6,57.5,-1.0,17.1,-1.0,-1.0,15.17,7.5,11.47037
1916,4.72,35.74,7.37,11.19,-1.0,26.58,-1.0,19.61,24.26,18.41,25.270056
1917,17.53,34.9,40.06,-1.0,30.64,31.04,101.03,29.13,38.06,23.05,24.173403
1918,125.9,72.7,69.5,61.3,119.7,75.6,322.09,82.0,73.67,89.7,105.65693
1919,-1.0,33.0,44.2,105.7,98.76,30.3,88.299,44.2,-1.0,54.8,37.694344
1920,18.89,26.78,37.0,-1.0,31.12,23.27,34.89,25.79,25.89,27.59,27.310762
1921,-1.0,-1.0,-1.0,23.6,17.45,10.3,26.349,4.6,14.1,20.1,14.5803795
1922,67.28,51.41,67.33,-1.0,43.9,66.38,25.53,110.42,170.45,58.75,61.793663
1923,23.41,29.7,49.43,-1.0,-1.0,34.75,63.9,30.59,26.49,30.01,26.858957
1924,-1.0,35.8,39.6,90.4,-1.0,31.7,-1.0,50.41,30.26,29.5,30.990042
1925,44.8,67.4,-1.0,156.8,124.18,49.1,107.67,-1.0,72.98,43.7,61.706257
1926,24.1,23.0,-1.0,53.7,52.96,21.2,55.442,-1.0,22.95,24.6,19.028889
1927,-1.0,57.6,19.9,328.3,105.11,35.4,199.05,118.5,106.33,104.0,100.877495
1928,24.21,-1.0,19.53,-1.0,-1.0,30.07,62.81,19.19,27.32,22.72,23.799944
1929,-1.0,-1.0,-1.0,10.7,-1.0,8.7,23.565,17.2,14.4,24.6,19.399204
1930,-1.0,-1.0,21.6,25.0,26.24,11.4,46.418,27.8,15.0,21.1,25.064234
1931,-1.0,40.0,86.9,162.9,-1.0,53.6,-1.0,-1.0,61.54,49.6,47.67913
1932,24.55,25.75,31.89,-1.0,62.82,33.1,52.91,28.79,29.89,31.97,24.75741
1933,-1.0,-1.0,-1.0,22.5,27.31,13.0,37.146,23.5,18.9,25.2,27.14631
1934,-1.0,29.9,43.9,79.6,-1.0,40.6,67.545,49.8,45.1,46.4,46.031773
1935,35.4,21.8,-1.0,55.2,37.32,35.9,55.403,38.6,34.23,26.5,22.58307
1936,72.2,27.6,-1.0,92.3,82.4,71.1,73.565,-1.0,58.29,44.0,53.377506
1937,68.9,62.5,-1.0,178.9,79.97,51.0,141.96,68.7,59.32,65.7,54.521236
1938,-1.0,-1.0,109.4,107.8,-1.0,-1.0,-1.0,-1.0,45.54,20.1,31.760536
1939,-1.0,19.4,35.2,38.8,-1.0,19.0,-1.0,68.94,19.78,15.9,21.340076
1940,41.7,-1.0,-1.0,137.5,-1.0,47.4,156.6,69.1,-1.0,66.0,69.87259
1941,14.56,14.33,27.72,-1.0,24.73,13.19,32.82,18.39,17.13,16.77,16.501068
1942,-1.0,-1.0,-1.0,94.4,46.26,60.4,81.262,45.1,70.2,63.4,56.540184
1943,8.9,-1.0,-1.0,6.3,-1.0,2.0,19.84,7.8,5.4,11.4,4.332721
1944,-1.0,40.1,42.4,182.3,-1.0,-1.0,-1.0,57.38,37.55,8.9,18.841194
1945,-1.0,51.0,74.2,103.2,-1.0,39.7,-1.0,-1.0,40.98,52.1,42.342064
1946,-1.0,26.3,62.9,155.9,134.95,51.8,125.39,69.7,79.79,105.0,51.10366
1947,-1.0,47.5,44.0,53.2,-1.0,-1.0,-1.0,-1.0,43.06,29.1,38.15695
1948,-1.0,43.5,31.8,48.1,-1.0,36.3,47.382,58.5,-1.0,67.4,74.20424
1949,-1.0,10.2,0.0,40.3,-1.0,26.0,-1.0,57.34,26.26,37.4,28.104256
1950,-1.0,51.5,78.8,181.9,94.32,40.4,161.0,66.0,57.5,34.7,93.35323
1951,41.3,39.39,20.49,-1.0,49.54,26.69,17.81,29.85,30.07,30.12,44.37774
1952,-1.0,-1.0,43.0,34.3,64.52,26.7,75.116,24.5,25.9,32.1,42.17238
1953,-1.0,42.5,93.6,192.3,-1.0,38.4,-1.0,59.96,106.55,37.5,34.373146
1954,-1.0,-1.0,-1.0,61.5,39.22,23.2,46.412,40.0,-1.0,46.5,21.77784
1955,10.23,10.08,6.23,19.02,-1.0,17.28,-1.0,7.73,16.06,8.95,12.885397
1956,27.68,27.28,23.04,-1.0,44.13,26.29,78.53,34.43,29.49,19.4,26.296793
1957,-1.0,20.7,42.1,57.3,-1.0,31.1,-1.0,44.75,34.68,58.0,45.92228
1958,33.78,35.03,18.99,46.91,-1.0,33.84,-1.0,22.4,25.09,26.63,23.37675
1959,53.3,-1.0,-1.0,67.0,47.88,47.8,89.112,47.2,44.74,42.2,39.174896
1960,-1.0,-1.0,-1.0,17.3,15.68,10.3,16.123,17.5,12.7,28.5,24.443527
1961,-1.0,-1.0,-1.0,27.7,26.85,22.9,81.963,19.2,16.9,22.6,19.949167
1962,63.3,82.0,-1.0,122.8,125.36,78.8,162.52,-1.0,73.16,59.6,73.057755
1963,-1.0,-1.0,37.3,31.1,59.33,39.4,56.986,41.4,44.7,51.8,27.802044
1964,-1.0,-1.0,14.1,13.2,18.82,15.3,16.511,10.6,27.0,6.2,13.210579
1965,28.33,63.96,20.77,-1.0,-1.0,35.88,89.6,39.69,142.04,62.8,51.873108
1966,-1.0,19.0,46.3,39.7,-1.0,14.3,-1.0,-1.0,-1.0,11.0,14.810383
1967,40.8,57.3,92.6,113.7,60.39,83.0,138.53,75.3,115.39,36.6,56.762604
1968,-1.0,47.8,49.6,58.3,-1.0,43.6,116.73,60.3,51.8,64.2,62.26419
1969,-1.0,21.7,46.2,53.9,-1.0,32.8,-1.0,-1.0,37.08,42.9,35.403046
1970,43.0,31.7,-1.0,40.3,42.35,43.5,73.656,57.9,44.89,27.3,41.60441
1971,-1.0,28.9,55.7,45.7,-1.0,20.3,-1.0,56.04,43.53,24.0,36.003815
1972,51.1,-1.0,-1.0,90.2,58.94,51.6,114.64,-1.0,52.38,48.1,43.97224
1973,29.3,58.2,-1.0,23.1,46.13,39.8,55.623,-1.0,43.47,60.5,39.27538
1974,-1.0,75.5,95.0,247.7,-1.0,-1.0,-1.0,-1.0,64.04,56.2,32.22668
1975,-1.0,-1.0,67.0,230.3,59.05,29.7,141.82,53.0,44.5,45.8,57.616333
1976,-1.0,35.0,65.8,97.9,-1.0,78.3,-1.0,59.25,42.44,43.3,43.46534
1977,-1.0,40.2,38.5,81.1,-1.0,42.9,-1.0,22.09,52.87,51.9,47.828495
1978,-1.0,-1.0,-1.0,-1.0,-1.0,25.7,-1.0,-1.0,20.49,23.1,23.560162
1979,38.42,45.88,54.31,-1.0,-1.0,34.15,70.01,36.47,43.06,44.61,43.19541
1980,31.2,30.2,-1.0,53.4,37.94,31.0,56.197,-1.0,26.15,31.2,32.006607
1981,-1.0,-1.0,13.5,36.6,40.23,23.7,56.729,30.7,46.6,50.2,49.28072
1982,35.4,24.3,-1.0,35.4,39.13,26.9,49.542,38.3,25.48,23.5,28.472979
1983,-1.0,49.9,135.1,104.4,57.58,48.6,123.59,79.3,61.58,66.4,57.94192
1984,-1.0,-1.0,-1.0,27.6,21.25,21.6,39.542,27.2,21.8,49.2,30.095152
1985,-1.0,18.8,22.8,34.8,38.23,21.1,65.359,37.8,32.63,30.2,52.410137
1986,-1.0,83.2,47.9,-1.0,-1.0,53.8,-1.0,-1.0,39.32,89.0,65.04276
1987,21.6,-1.0,-1.0,10.7,19.71,16.8,52.418,25.2,11.21,16.2,10.028927
1988,38.07,58.5,54.67,-1.0,-1.0,58.48,174.5,51.05,87.22,50.27,56.574715
1989,5.64,29.38,-1.0,-1.0,36.3,21.18,81.04,14.3,22.68,14.74,16.767063
1990,-1.0,-1.0,-1.0,-1.0,11.43,5.8,56.041,23.3,13.9,11.4,18.682554
1991,-1.0,-1.0,-1.0,28.4,23.5,8.8,22.209,12.8,13.8,19.9,13.130907
1992,-1.0,83.3,141.1,342.6,89.3,56.1,176.8,94.7,75.9,99.7,70.85183
1993,36.0,25.9,-1.0,41.4,38.75,23.2,48.422,10.0,23.71,38.9,27.97801
1994,-1.0,21.7,44.2,32.6,-1.0,33.7,-1.0,-1.0,20.93,18.6,25.094847
1995,-1.0,64.8,53.6,90.1,40.74,60.7,62.831,54.1,73.59,59.0,72.744354
1996,7.88,30.86,16.81,41.95,65.17,26.74,-1.0,17.2,19.7,10.93,19.167223
1997,-1.0,-1.0,71.2,89.1,83.28,35.0,223.27,53.4,53.4,46.6,71.816086
1998,-1.0,22.5,48.9,56.1,-1.0,28.3,-1.0,-1.0,33.84,33.9,34.00203
1999,45.37,84.76,70.87,-1.0,39.04,82.35,61.87,129.16,112.09,64.57,54.909462
2000,65.59,38.19,70.16,101.16,-1.0,69.98,40.28,57.36,-1.0,51.06,47.913788
2001,-1.0,29.0,81.7,147.8,-1.0,-1.0,-1.0,34.87,24.58,13.0,12.846139
2002,-1.0,-1.0,-1.0,19.0,28.18,13.7,43.114,17.8,17.1,34.2,24.694256
2003,34.2,37.58,37.06,-1.0,-1.0,26.19,72.56,37.8,28.01,46.19,28.443987
2004,-1.0,43.8,37.8,63.1,64.75,41.7,68.524,42.3,-1.0,48.1,58.51574
2005,89.1,53.1,46.0,72.7,98.95,60.4,250.47,57.8,60.19,66.3,77.6922
2006,-1.0,46.6,47.1,76.9,-1.0,55.1,145.23,55.3,51.8,67.5,50.61268
2007,61.69,70.11,55.73,-1.0,-1.0,69.3,60.67,97.79,94.75,56.81,68.96065
2008,-1.0,34.6,39.7,47.8,-1.0,30.6,-1.0,32.97,35.85,27.5,33.827763
2009,19.22,39.49,57.16,55.61,-1.0,48.07,-1.0,43.7,33.0,25.53,26.69235
2010,-1.0,111.1,139.4,352.8,197.83,86.2,281.05,143.7,204.51,97.1,120.67935
2011,7.3,-1.0,-1.0,16.9,-1.0,18.8,27.471,16.85,16.13,12.5,10.672791
2012,19.4,18.4,17.2,16.8,6.78,-1.0,50.681,22.0,12.36,18.5,12.998514
2013,-1.0,-1.0,-1.0,26.1,27.49,18.5,58.026,22.2,20.5,23.7,23.630924
2014,23.07,-1.0,34.11,-1.0,49.44,24.43,28.17,23.3,24.06,27.56,27.493364
2015,-1.0,21.7,-1.0,36.3,-1.0,25.7,-1.0,-1.0,26.95,22.6,34.73497
2016,26.7,25.2,-1.0,52.8,33.15,23.8,42.616,-1.0,30.0,28.5,27.821499
2017,-1.0,57.6,120.5,203.7,-1.0,-1.0,-1.0,-1.0,42.81,9.5,16.636358
2018,-1.0,54.8,79.4,61.4,72.66,45.2,60.125,68.0,62.63,114.9,69.92175
2019,41.7,-1.0,-1.0,37.1,62.65,16.0,61.053,20.7,22.47,22.9,20.850761
2020,-1.0,67.6,70.0,100.7,-1.0,68.5,-1.0,31.1,53.58,53.1,51.44639
2021,-1.0,47.6,-1.0,90.2,-1.0,40.3,-1.0,-1.0,25.94,20.1,13.628744
2022,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,33.258,13.1,12.6,11.9,19.298746
2023,31.7,36.08,42.83,-1.0,-1.0,28.94,55.78,32.44,27.36,29.07,30.236666
2024,76.26,119.63,148.8,-1.0,44.01,52.35,68.25,79.79,127.09,74.73,89.30719
2025,-1.0,42.2,60.8,116.9,-1.0,50.5,-1.0,66.52,46.05,59.1,40.428925
2026,7.11,8.05,-1.0,38.32,-1.0,11.62,-1.0,12.32,11.23,12.84,24.021406
2027,-1.0,42.5,53.4,98.6,-1.0,29.0,-1.0,41.41,44.14,49.0,32.072357
2028,-1.0,97.1,104.8,199.1,-1.0,33.7,-1.0,79.66,50.01,29.1,25.61001
2029,-1.0,-1.0,-1.0,38.8,46.72,11.6,48.053,24.6,41.3,33.9,36.578117
2030,21.7,55.39,57.88,-1.0,70.49,33.47,45.46,29.19,40.08,23.61,37.966484
