,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1676,54.1,-1.0,-1.0,135.1,153.78,42.7,146.81,88.9,72.79,45.1,44.019558
1677,48.54,88.55,104.89,-1.0,-1.0,93.52,229.27,99.29,155.97,77.24,75.230545
1678,-1.0,45.1,50.5,93.7,-1.0,55.3,-1.0,-1.0,46.82,50.8,58.86436
1679,-1.0,51.2,58.9,-1.0,-1.0,62.7,-1.0,45.28,64.28,30.9,63.779366
1680,31.2,40.1,-1.0,101.8,36.73,28.2,67.092,-1.0,23.83,35.5,31.896898
1681,-1.0,-1.0,-1.0,26.4,-1.0,16.7,24.802,20.4,12.9,31.7,20.298838
1682,-1.0,-1.0,70.8,75.2,-1.0,-1.0,-1.0,132.24,23.12,18.4,17.664656
1683,26.91,29.1,39.83,-1.0,52.33,15.1,45.54,51.87,48.72,21.48,21.98349
1684,-1.0,-1.0,38.6,48.8,16.88,31.0,78.573,38.2,31.7,37.4,42.78354
1685,-1.0,57.9,90.2,-1.0,-1.0,52.7,-1.0,39.35,40.35,54.2,53.922653
1686,-1.0,-1.0,-1.0,11.2,12.91,12.1,14.302,14.0,9.9,13.3,15.917181
1687,-1.0,34.5,-1.0,45.2,32.29,36.6,41.455,40.1,36.99,35.6,37.20464
1688,22.4,27.1,-1.0,33.7,-1.0,23.2,61.929,44.8,26.34,33.2,19.170895
1689,-1.0,-1.0,-1.0,42.8,35.18,31.8,47.732,39.9,40.9,41.7,45.230484
1690,40.0,-1.0,-1.0,28.1,55.06,35.8,47.947,36.7,26.4,34.0,36.646057
1691,-1.0,-1.0,-1.0,20.9,110.79,18.3,78.557,27.2,17.4,18.0,27.695372
1692,36.0,31.9,-1.0,100.1,42.3,30.5,59.955,36.8,34.13,34.8,31.18001
1693,-1.0,-1.0,-1.0,39.0,17.99,21.2,55.398,35.7,26.6,38.3,34.576344
1694,13.12,32.13,39.92,-1.0,-1.0,25.74,72.82,26.75,25.62,32.56,22.300322
1695,-1.0,17.8,49.8,53.6,-1.0,41.0,-1.0,-1.0,30.03,40.0,30.367632
1696,-1.0,30.5,31.1,66.1,-1.0,23.0,-1.0,-1.0,32.03,36.9,32.25476
1697,-1.0,97.1,104.8,199.1,-1.0,33.7,-1.0,79.66,50.01,29.1,56.501537
1698,12.65,20.13,14.58,-1.0,-1.0,18.46,30.08,11.13,16.05,8.68,17.44349
1699,12.93,8.07,8.43,7.49,-1.0,7.29,-1.0,5.28,8.27,9.99,7.787525
1700,-1.0,-1.0,-1.0,8.3,6.57,6.6,15.192,3.6,5.3,5.6,8.46463
1701,-1.0,29.7,53.4,56.5,-1.0,28.3,-1.0,52.78,31.85,33.0,31.515026
1702,-1.0,25.0,33.5,73.8,33.84,22.3,72.865,30.4,28.04,37.4,30.48154
1703,54.48,41.84,57.41,132.46,-1.0,41.16,-1.0,84.7,70.52,35.73,47.92729
1704,17.98,21.65,20.32,-1.0,-1.0,15.94,26.07,15.0,21.22,21.86,19.903112
1705,-1.0,-1.0,-1.0,39.0,44.79,25.1,79.595,27.9,28.8,53.0,35.024364
1706,55.6,23.3,-1.0,107.8,62.03,27.2,124.12,-1.0,28.17,71.1,35.951485
1707,-1.0,21.0,45.2,133.7,-1.0,49.6,-1.0,-1.0,-1.0,16.7,40.502388
1708,51.47,45.13,70.67,115.02,-1.0,45.83,54.94,37.57,43.82,46.56,39.046276
1709,-1.0,46.4,63.3,182.9,-1.0,44.7,-1.0,67.51,65.35,48.6,47.31404
1710,-1.0,-1.0,-1.0,43.5,13.26,7.7,36.728,12.7,8.3,5.3,15.508614
1711,10.8,-1.0,-1.0,10.4,-1.0,6.4,18.04,19.9,8.33,16.2,14.266948
1712,13.0,-1.0,-1.0,27.1,-1.0,12.0,31.839,24.8,-1.0,5.5,23.174921
1713,-1.0,36.5,68.2,107.2,-1.0,-1.0,-1.0,58.7,43.13,59.4,20.72208
1714,-1.0,38.9,42.4,53.0,76.65,39.2,148.75,43.2,42.4,96.0,74.69572
1715,-1.0,-1.0,-1.0,19.7,11.39,15.1,17.446,18.9,22.4,22.3,26.877842
1716,3.73,22.59,17.8,-1.0,-1.0,15.85,56.15,20.82,19.05,0.04,17.31227
1717,-1.0,-1.0,-1.0,20.1,31.07,20.2,76.204,17.7,19.0,27.1,22.657173
1718,-1.0,-1.0,-1.0,15.1,6.58,13.4,28.886,14.2,-1.0,13.9,14.942737
1719,-1.0,26.5,46.4,63.5,-1.0,32.7,-1.0,-1.0,34.11,36.2,36.78997
1720,-1.0,41.8,45.2,36.1,119.56,47.9,117.72,37.0,59.0,121.2,69.57447
1721,-1.0,4.4,9.1,23.2,23.1,6.0,51.853,11.2,13.69,15.4,21.123127
1722,43.0,47.2,-1.0,65.3,36.54,41.2,63.561,-1.0,45.47,44.2,46.48761
1723,-1.0,-1.0,-1.0,39.5,62.67,14.7,18.352,46.2,18.2,20.0,24.705414
1724,57.33,105.09,89.65,-1.0,42.59,60.95,177.73,48.37,86.23,28.78,55.06065
1725,35.6,38.3,-1.0,72.6,60.39,31.6,88.395,49.8,32.84,40.7,32.71742
1726,35.0,-1.0,-1.0,74.0,63.21,25.6,89.344,-1.0,27.37,36.9,29.19536
1727,-1.0,-1.0,-1.0,11.8,20.0,10.9,25.852,19.0,19.1,20.0,24.793213
1728,63.5,46.7,-1.0,124.8,107.05,47.0,98.241,-1.0,59.55,63.1,55.718113
1729,-1.0,21.1,22.7,79.7,46.98,16.2,75.758,18.8,20.5,18.1,35.599655
1730,-1.0,34.4,34.8,381.8,-1.0,61.9,-1.0,86.87,116.51,53.6,56.178467
1731,23.3,32.4,-1.0,54.6,69.81,20.2,-1.0,-1.0,21.2,20.0,29.580725
1732,-1.0,24.47,34.64,19.1,-1.0,-1.0,249.04,29.61,17.66,27.2,23.879694
1733,-1.0,-1.0,44.6,64.9,101.26,22.0,65.403,18.2,27.5,33.5,38.202045
1734,40.7,44.3,-1.0,100.6,42.23,28.3,196.11,-1.0,54.22,41.1,38.793953
1735,-1.0,48.5,48.1,60.9,-1.0,-1.0,-1.0,-1.0,37.57,43.3,36.557392
1736,-1.0,-1.0,14.0,28.2,51.14,20.3,57.712,35.4,23.9,11.3,43.861095
1737,-1.0,23.0,43.5,24.4,-1.0,27.4,-1.0,62.64,31.22,28.2,35.359505
1738,-1.0,76.3,51.9,-1.0,-1.0,56.1,-1.0,-1.0,34.15,79.0,52.557735
1739,-1.0,20.6,54.9,44.2,61.44,26.8,83.202,50.0,35.13,35.9,52.749
1740,-1.0,-1.0,-1.0,13.0,13.83,6.5,22.747,27.3,17.9,18.7,20.627594
1741,68.68,32.14,47.17,-1.0,81.01,37.12,49.22,38.3,37.74,45.63,52.769203
1742,18.11,-1.0,27.56,-1.0,-1.0,19.53,81.08,23.68,23.0,20.31,25.824278
1743,-1.0,-1.0,-1.0,17.4,33.61,14.8,46.271,19.8,12.6,18.5,22.738817
1744,-1.0,31.6,45.8,47.5,-1.0,27.9,-1.0,31.55,35.11,31.4,34.349995
1745,-1.0,111.3,104.9,114.5,81.85,54.9,134.15,91.9,64.87,92.8,78.638405
1746,-1.0,-1.0,14.4,22.6,33.75,12.3,53.415,20.4,14.3,43.9,33.018517
1747,-1.0,25.5,40.6,43.9,-1.0,-1.0,-1.0,-1.0,48.16,39.3,33.743362
1748,-1.0,-1.0,39.7,81.5,48.38,22.2,67.857,28.2,26.4,30.1,41.413963
1749,26.02,-1.0,30.35,-1.0,-1.0,31.29,73.63,33.05,34.47,30.76,34.364536
1750,-1.0,-1.0,-1.0,6.6,16.27,8.2,28.07,14.5,7.1,11.3,12.382621
1751,42.48,49.75,33.45,-1.0,-1.0,41.74,47.17,30.77,44.81,41.5,42.844833
1752,12.31,34.74,24.21,-1.0,52.23,19.69,-1.0,25.79,23.25,26.29,18.24549
1753,96.89,115.34,26.77,-1.0,-1.0,77.37,71.53,55.34,93.77,0.04,68.816444
1754,-1.0,-1.0,65.0,71.8,86.48,22.2,87.212,36.7,29.0,27.7,45.390686
1755,-1.0,40.2,50.5,187.2,-1.0,66.5,-1.0,67.28,63.28,47.7,53.280144
1756,-1.0,-1.0,-1.0,-1.0,56.68,21.3,63.929,23.6,27.5,22.2,31.780767
1757,38.42,45.88,54.31,-1.0,-1.0,34.15,70.01,36.47,43.06,44.61,43.3393
1758,19.07,19.58,23.06,-1.0,51.28,15.6,62.31,15.07,21.77,19.51,21.670332
1759,-1.0,14.4,23.8,32.6,-1.0,20.0,-1.0,29.82,26.57,28.3,28.325905
1760,12.3,-1.0,-1.0,31.3,12.9,14.4,40.517,18.5,12.8,15.3,15.318052
1761,-1.0,73.1,76.5,109.6,-1.0,84.5,-1.0,63.77,54.96,63.7,62.113564
1762,-1.0,3.9,56.7,-1.0,-1.0,31.4,-1.0,-1.0,51.3,33.7,51.891495
1763,-1.0,30.7,-1.0,111.2,-1.0,29.9,-1.0,-1.0,38.46,19.6,35.35066
1764,49.8,-1.0,-1.0,138.8,46.99,94.2,106.31,64.3,70.9,78.7,57.23959
1765,-1.0,-1.0,-1.0,-1.0,17.88,11.6,67.548,26.5,12.8,13.2,16.520424
1766,-1.0,-1.0,-1.0,97.1,95.44,23.6,136.01,41.5,27.4,60.9,71.14368
1767,-1.0,67.0,95.9,90.7,-1.0,57.1,-1.0,64.63,77.46,63.4,70.62098
1768,-1.0,-1.0,-1.0,13.8,-1.0,14.8,62.491,18.9,22.3,10.1,24.126186
1769,116.1,77.4,159.4,195.7,182.86,60.1,277.06,57.0,79.74,92.4,80.78183
1770,35.3,40.1,-1.0,61.9,59.4,32.3,70.966,-1.0,35.51,43.4,37.965824
1771,-1.0,-1.0,-1.0,49.4,18.95,17.9,57.866,36.3,29.0,31.6,31.90119
1772,-1.0,50.2,121.6,149.6,-1.0,89.7,-1.0,124.4,99.88,52.0,85.10028
1773,14.87,34.21,20.66,-1.0,-1.0,18.48,31.54,-1.0,30.18,6.68,27.771774
1774,90.3,36.6,-1.0,-1.0,113.69,39.6,96.186,57.2,57.35,63.6,73.98494
1775,40.7,28.7,24.6,33.0,40.88,33.9,74.7,27.4,38.04,36.5,42.22942
1776,-1.0,-1.0,-1.0,70.2,23.8,33.1,66.428,40.4,46.8,37.7,46.88615
1777,52.8,59.5,83.5,102.2,141.7,30.7,165.13,61.6,87.18,98.5,47.93215
1778,-1.0,52.6,30.7,37.3,-1.0,49.0,-1.0,53.08,53.72,78.4,62.107784
1779,-1.0,-1.0,-1.0,40.5,70.97,28.2,159.66,34.3,33.8,41.5,52.615894
1780,-1.0,13.8,29.9,86.2,-1.0,18.9,-1.0,-1.0,18.97,17.8,23.485622
1781,39.69,63.47,28.67,-1.0,-1.0,35.58,61.89,33.95,52.72,37.04,33.49502
1782,24.7,33.1,-1.0,37.8,66.92,20.6,28.807,-1.0,33.04,27.8,35.422295
1783,-1.0,-1.0,-1.0,23.3,43.72,36.0,45.417,60.9,55.3,52.3,54.875347
1784,-1.0,24.1,8.3,12.1,-1.0,-1.0,-1.0,-1.0,7.23,4.3,26.256948
1785,46.46,53.55,64.78,-1.0,107.03,48.54,15.13,49.87,42.52,63.41,46.109505
1786,-1.0,49.2,78.9,137.5,-1.0,77.2,-1.0,139.51,71.51,122.2,62.85305
1787,21.82,42.35,89.51,-1.0,59.41,41.65,66.27,49.32,26.93,42.73,34.188618
1788,-1.0,-1.0,-1.0,98.9,71.7,42.8,104.8,68.1,65.1,64.1,65.158195
1789,45.6,-1.0,-1.0,118.8,119.11,38.6,109.8,41.8,51.32,59.6,38.70258
1790,-1.0,-1.0,20.3,31.6,24.03,20.9,38.659,22.6,12.9,16.3,24.544662
1791,11.72,12.25,16.68,-1.0,34.02,15.48,83.17,15.92,15.23,9.67,14.357275
1792,24.6,-1.0,-1.0,22.4,21.3,13.6,52.187,16.1,16.64,22.1,19.549047
1793,32.44,72.92,53.61,143.84,-1.0,57.57,-1.0,46.96,45.84,53.71,36.985474
1794,102.3,-1.0,-1.0,66.0,87.42,44.3,127.65,51.4,53.74,109.8,60.171955
1795,-1.0,20.0,51.7,31.5,20.79,25.2,52.506,39.0,38.1,31.1,36.90951
1796,-1.0,-1.0,13.7,6.8,30.53,20.3,31.722,17.3,29.9,29.0,32.715008
1797,-1.0,24.9,33.4,38.0,48.72,33.7,123.58,36.1,40.5,73.4,51.75744
1798,-1.0,35.7,64.6,84.5,-1.0,60.1,-1.0,-1.0,28.14,36.3,31.616251
1799,43.01,31.29,33.51,-1.0,-1.0,41.69,71.77,35.25,41.0,48.73,40.26172
1800,14.2,-1.0,-1.0,26.6,-1.0,17.3,33.711,28.7,18.6,0.3,23.753887
1801,-1.0,-1.0,27.3,49.7,49.58,12.6,70.085,31.5,15.8,22.8,26.691801
1802,-1.0,19.14,8.71,9.97,-1.0,18.67,234.86,7.53,10.29,19.77,11.670999
1803,9.5,-1.0,-1.0,26.2,-1.0,10.0,48.494,12.1,6.9,10.1,23.741306
1804,-1.0,3.11,5.21,16.05,48.69,5.47,80.11,6.58,13.46,16.27,19.994751
1805,24.1,-1.0,-1.0,34.9,29.74,25.1,42.094,30.3,26.15,26.4,27.452562
1806,16.4,27.36,27.83,-1.0,-1.0,26.91,87.07,21.97,21.34,17.45,23.45931
1807,66.67,136.43,68.48,-1.0,-1.0,47.97,78.55,53.02,51.37,59.28,103.454834
1808,-1.0,53.2,55.7,147.9,-1.0,40.6,-1.0,-1.0,50.44,51.1,53.87483
1809,-1.0,38.4,36.4,48.9,-1.0,41.8,-1.0,-1.0,26.49,37.7,31.781235
1810,53.0,37.4,-1.0,53.4,60.82,52.9,95.191,-1.0,62.7,59.5,46.27202
1811,-1.0,42.0,57.9,194.2,-1.0,72.6,-1.0,177.32,79.01,48.7,69.27727
1812,15.6,-1.0,-1.0,24.5,-1.0,12.6,42.814,31.9,17.97,17.1,22.901022
1813,35.8,20.3,-1.0,40.3,38.86,21.3,58.527,-1.0,42.48,27.9,31.759144
1814,-1.0,43.4,79.8,54.7,-1.0,49.8,-1.0,-1.0,47.85,39.5,49.59343
1815,-1.0,34.1,65.2,98.0,-1.0,40.9,83.69,57.9,56.6,55.0,58.69383
1816,-1.0,-1.0,-1.0,26.2,38.36,17.5,45.746,24.6,17.2,23.4,26.567133
1817,-1.0,17.4,40.7,32.3,-1.0,13.4,-1.0,-1.0,-1.0,10.0,13.41867
1818,-1.0,-1.0,-1.0,4.7,13.41,11.2,22.464,14.9,9.9,12.2,16.71596
1819,-1.0,-1.0,-1.0,14.0,24.39,13.4,21.798,14.8,22.4,28.9,24.42645
1820,-1.0,-1.0,-1.0,72.6,51.71,32.7,117.34,41.2,32.6,22.7,43.15131
1821,37.5,23.5,-1.0,50.2,45.03,29.3,48.971,-1.0,36.23,30.2,31.654976
1822,-1.0,7.1,34.1,67.2,-1.0,12.1,-1.0,41.34,33.0,13.8,19.289022
1823,-1.0,94.2,71.5,161.4,134.8,80.0,271.38,95.8,96.6,90.0,122.2594
1824,41.7,67.6,-1.0,110.0,95.42,85.2,195.6,-1.0,54.83,25.0,57.41479
1825,-1.0,32.4,45.2,-1.0,-1.0,28.1,-1.0,-1.0,32.38,34.7,33.85056
1826,14.22,17.09,20.27,-1.0,-1.0,23.62,39.24,19.45,20.49,24.36,17.443691
1827,-1.0,29.3,43.3,-1.0,-1.0,27.3,-1.0,46.8,32.79,33.4,32.810474
1828,21.4,17.7,-1.0,35.3,35.19,26.7,30.898,-1.0,27.82,33.2,21.72283
1829,-1.0,54.0,72.2,167.3,57.91,36.9,139.67,67.3,42.82,29.9,58.4647
1830,-1.0,41.1,86.0,202.4,-1.0,68.8,-1.0,74.86,60.59,45.1,63.953762
1831,-1.0,13.5,27.0,83.2,-1.0,12.9,-1.0,69.71,27.13,23.4,26.34607
1832,23.5,28.9,-1.0,23.9,29.97,29.5,61.446,-1.0,22.51,31.2,24.065306
1833,-1.0,-1.0,-1.0,12.8,14.75,12.0,27.461,26.1,17.5,15.4,24.980106
1834,-1.0,40.8,-1.0,66.5,-1.0,33.7,-1.0,-1.0,38.19,33.4,36.199444
1835,-1.0,-1.0,-1.0,8.2,11.65,12.2,26.876,11.0,9.8,15.5,16.467228
1836,26.56,66.04,56.65,-1.0,30.21,48.79,155.83,45.92,63.14,28.06,29.730877
1837,-1.0,32.5,43.7,56.8,-1.0,54.1,-1.0,-1.0,27.61,24.4,26.399572
1838,43.46,54.01,77.37,108.45,-1.0,41.49,-1.0,82.63,69.44,44.77,46.21293
1839,40.1,46.7,-1.0,55.5,38.84,47.9,69.189,-1.0,46.86,51.1,45.087185
1840,-1.0,36.0,96.9,86.1,146.77,30.6,187.06,110.9,59.5,62.7,69.50274
1841,-1.0,41.5,56.5,61.6,-1.0,43.1,-1.0,-1.0,38.07,36.3,39.6099
1842,-1.0,40.2,43.4,42.2,64.98,54.2,143.28,42.0,52.26,48.0,58.752064
1843,46.8,29.0,-1.0,48.2,58.73,49.9,71.513,38.6,37.7,74.9,37.31785
1844,23.3,23.3,-1.0,57.4,66.28,31.9,72.411,-1.0,28.47,22.7,22.949776
1845,-1.0,24.05,15.09,34.45,-1.0,-1.0,13.97,15.57,15.34,19.31,18.329962
1846,37.2,-1.0,-1.0,76.5,44.67,23.8,93.713,31.3,32.84,31.5,31.115923
1847,-1.0,-1.0,-1.0,49.1,72.67,46.2,90.568,81.3,50.6,47.3,67.381424
1848,43.1,-1.0,-1.0,75.7,57.09,41.9,57.676,-1.0,50.56,46.5,47.202694
1849,-1.0,-1.0,-1.0,-1.0,13.07,6.0,46.101,14.5,9.3,7.2,11.815195
1850,60.1,-1.0,11.6,17.8,42.97,25.7,85.353,31.7,33.49,51.2,40.919636
1851,-1.0,-1.0,-1.0,-1.0,-1.0,106.3,-1.0,-1.0,55.23,64.1,43.977737
1852,-1.0,16.4,27.9,62.7,-1.0,22.4,-1.0,-1.0,27.88,6.6,34.710957
1853,-1.0,70.5,59.5,73.8,60.82,33.9,177.45,26.1,39.1,58.4,57.59947
1854,10.9,-1.0,-1.0,10.5,15.55,9.5,33.292,8.0,10.53,13.1,12.86684
1855,-1.0,39.8,57.6,66.0,-1.0,33.4,-1.0,51.29,33.14,32.8,34.163914
1856,-1.0,34.6,29.9,78.1,-1.0,27.9,-1.0,42.85,24.13,28.0,25.502491
1857,-1.0,-1.0,-1.0,43.4,30.81,19.3,91.815,20.8,22.0,24.8,23.575739
1858,28.7,41.3,-1.0,23.8,-1.0,11.8,34.938,27.11,17.51,21.6,19.48372
1859,13.5,27.07,26.15,46.64,-1.0,19.99,-1.0,26.99,17.94,10.17,17.262056
1860,-1.0,43.4,50.8,97.1,-1.0,38.0,-1.0,42.84,-1.0,50.4,44.933655
1861,-1.0,7.8,26.6,45.3,27.28,16.3,79.814,16.8,23.46,35.2,35.246754
1862,40.2,32.3,-1.0,51.2,33.55,51.2,63.113,46.1,44.76,47.0,31.266306
1863,-1.0,73.0,114.9,285.0,279.15,66.1,273.09,110.1,159.5,72.7,93.730965
1864,-1.0,35.8,59.4,75.1,-1.0,42.2,-1.0,32.4,30.42,46.1,36.45621
1865,68.9,46.9,-1.0,76.6,153.3,28.7,115.23,-1.0,52.46,67.5,52.077183
1866,-1.0,-1.0,-1.0,13.3,11.76,15.2,15.435,2.4,9.1,18.0,8.87257
1867,-1.0,-1.0,28.1,32.1,41.86,21.7,96.675,23.1,25.1,28.8,49.843655
1868,89.8,70.6,-1.0,213.5,180.64,49.8,155.85,89.0,80.19,66.5,61.673798
1869,102.8,64.8,64.1,56.6,74.65,64.1,224.54,70.2,70.55,83.1,76.58559
1870,-1.0,-1.0,-1.0,15.6,15.94,21.5,38.988,17.8,19.3,18.6,26.173983
1871,22.1,14.2,26.0,36.3,15.75,32.0,49.48,17.6,15.77,16.7,22.913113
1872,12.68,25.48,54.95,-1.0,25.39,27.91,116.6,24.63,26.85,32.48,20.57397
1873,36.0,22.9,-1.0,66.9,25.59,24.5,56.821,-1.0,25.88,19.5,27.21424
1874,86.8,42.2,60.9,53.9,81.66,45.5,82.483,66.0,59.75,100.8,67.26887
1875,41.17,-1.0,57.59,-1.0,63.04,41.42,40.22,39.85,50.05,44.5,48.533894
1876,30.72,36.08,25.79,-1.0,-1.0,30.2,69.05,30.79,51.73,39.49,33.79065
1877,-1.0,57.5,44.6,-1.0,-1.0,39.0,-1.0,-1.0,33.64,35.9,44.838898
1878,-1.0,16.5,39.1,58.8,-1.0,25.5,-1.0,40.85,47.59,37.5,29.324354
1879,-1.0,30.1,40.3,50.3,-1.0,-1.0,-1.0,-1.0,21.67,19.8,16.767166
1880,1.1,-1.0,-1.0,10.4,-1.0,9.3,21.12,16.2,5.19,19.9,12.455756
1881,90.9,64.5,-1.0,135.8,101.51,71.2,125.46,101.0,95.86,56.5,66.293655
1882,-1.0,44.8,46.5,205.6,85.53,28.1,157.01,48.6,68.5,82.4,58.847767
1883,-1.0,-1.0,-1.0,4.4,22.86,6.7,7.365,7.9,4.9,21.4,14.858941
1884,10.9,-1.0,-1.0,18.9,-1.0,1.2,-1.0,32.6,27.0,27.8,20.56069
1885,-1.0,64.8,38.6,47.5,-1.0,69.8,112.04,64.6,85.0,96.0,83.36315
1886,37.0,44.6,-1.0,58.4,39.43,23.2,91.606,-1.0,27.55,37.1,33.73825
1887,38.7,22.0,-1.0,33.6,41.27,5.0,56.258,38.8,41.71,28.3,30.605824
1888,-1.0,17.85,58.38,37.99,24.92,17.55,250.06,22.99,13.58,15.62,24.15731
1889,23.89,30.7,22.62,36.77,23.88,30.38,59.03,-1.0,-1.0,20.94,38.313065
1890,-1.0,9.6,21.0,20.6,-1.0,9.0,-1.0,-1.0,-1.0,5.1,10.22705
1891,44.9,22.2,-1.0,42.7,45.27,28.5,73.562,35.9,34.5,32.2,33.519814
1892,26.8,-1.0,-1.0,45.8,38.24,39.9,43.025,40.7,35.9,17.7,28.703564
1893,16.2,13.5,24.57,-1.0,135.5,19.82,68.27,13.17,15.49,13.13,14.201372
1894,-1.0,25.4,36.4,50.7,-1.0,36.4,-1.0,30.36,47.93,57.7,48.5126
1895,20.4,33.98,47.91,-1.0,-1.0,26.03,21.25,27.94,34.49,34.47,28.961418
1896,-1.0,-1.0,47.8,22.9,25.78,21.1,44.259,22.3,26.2,31.0,37.42579
1897,-1.0,111.0,79.9,285.0,263.5,87.6,233.93,108.3,154.73,96.2,166.07916
1898,102.9,68.7,-1.0,177.8,157.71,110.7,-1.0,-1.0,116.71,113.6,102.24265
1899,-1.0,25.2,50.2,46.2,-1.0,20.3,-1.0,-1.0,-1.0,9.7,20.598303
1900,14.6,-1.0,-1.0,20.5,-1.0,21.8,30.619,34.7,27.2,11.9,36.122643
1901,-1.0,-1.0,-1.0,16.3,28.83,12.2,57.911,13.9,16.5,22.0,19.334932
1902,-1.0,-1.0,-1.0,146.2,46.9,43.9,107.84,59.9,66.5,47.4,63.053898
1903,-1.0,55.2,59.4,141.1,-1.0,-1.0,-1.0,-1.0,43.15,12.8,46.32075
1904,45.79,57.14,-1.0,-1.0,-1.0,40.49,81.63,28.96,60.77,60.02,42.386906
1905,11.8,40.85,-1.0,-1.0,-1.0,46.02,-1.0,21.32,36.91,20.52,42.98031
1906,-1.0,70.5,27.2,44.6,70.99,34.7,61.334,42.1,34.98,69.5,53.627033
1907,49.4,16.3,34.3,42.0,42.34,36.4,82.32,42.2,29.55,34.6,37.9043
1908,-1.0,35.4,51.4,45.9,-1.0,35.5,65.304,38.9,32.7,34.2,39.578575
1909,-1.0,-1.0,-1.0,87.4,-1.0,44.2,-1.0,-1.0,43.08,36.1,45.273266
1910,-1.0,31.3,32.5,61.4,-1.0,43.9,-1.0,61.44,37.16,35.8,36.583107
1911,45.51,97.45,122.83,-1.0,59.71,66.79,48.21,41.4,48.35,41.32,45.4892
1912,-1.0,42.7,47.1,51.8,-1.0,28.3,-1.0,-1.0,27.66,33.8,28.774569
1913,-1.0,18.0,38.4,220.9,317.83,41.4,160.38,41.1,61.7,90.7,95.3434
1914,-1.0,-1.0,-1.0,-1.0,12.57,10.8,24.834,27.8,18.0,22.3,17.97637
1915,28.7,38.5,-1.0,71.3,36.81,21.9,-1.0,-1.0,36.48,37.6,33.125324
1916,-1.0,-1.0,-1.0,33.2,21.2,26.6,25.892,31.3,26.5,45.9,34.299614
1917,18.3,35.71,50.21,-1.0,-1.0,40.99,-1.0,29.62,25.41,21.33,21.275986
1918,-1.0,5.1,46.7,36.0,-1.0,27.8,-1.0,30.49,24.04,29.7,32.529247
1919,-1.0,29.5,54.0,22.2,-1.0,28.6,-1.0,-1.0,27.4,29.5,31.079082
1920,14.92,28.29,23.58,-1.0,49.67,21.54,-1.0,25.5,35.79,21.66,20.560526
1921,-1.0,-1.0,11.7,10.1,17.06,3.8,16.971,14.5,12.6,18.9,15.118811
1922,-1.0,33.6,57.6,61.2,-1.0,30.5,-1.0,-1.0,30.78,32.1,32.416462
1923,-1.0,-1.0,-1.0,41.1,33.04,18.3,36.995,29.1,26.3,30.1,28.996508
1924,17.23,31.25,30.34,-1.0,43.23,26.21,152.79,26.59,21.76,17.78,21.990097
1925,-1.0,30.3,67.3,167.2,-1.0,32.9,-1.0,81.87,-1.0,18.1,40.90037
1926,31.0,24.6,-1.0,42.3,30.8,36.1,49.2,-1.0,24.84,33.8,25.76459
1927,28.7,-1.0,-1.0,-1.0,76.07,25.5,93.029,37.9,28.69,30.1,26.759766
1928,38.27,-1.0,33.35,76.14,80.24,40.56,21.09,45.37,34.78,38.89,37.555138
1929,-1.0,-1.0,-1.0,41.9,20.85,14.0,39.865,37.2,34.4,28.2,34.964943
1930,-1.0,-1.0,29.3,137.0,97.23,36.5,132.43,63.3,51.5,134.5,72.87468
1931,-1.0,-1.0,-1.0,16.8,34.44,15.7,42.124,20.4,18.9,36.7,26.595219
1932,-1.0,56.2,60.3,-1.0,-1.0,54.9,-1.0,-1.0,34.27,48.9,48.731613
1933,15.33,20.52,38.9,-1.0,-1.0,26.63,58.47,37.39,17.59,12.62,19.273788
1934,-1.0,33.1,-1.0,96.3,59.7,30.8,85.041,56.6,37.0,46.5,37.75948
1935,28.05,50.31,-1.0,-1.0,-1.0,18.86,74.77,22.19,58.7,50.23,37.274708
1936,-1.0,86.4,48.4,441.7,-1.0,22.1,-1.0,66.52,-1.0,38.9,73.39304
1937,34.92,41.44,48.24,61.13,-1.0,48.7,64.5,43.66,45.57,46.73,35.70718
1938,-1.0,-1.0,-1.0,45.8,55.31,21.1,52.877,12.3,10.7,8.4,18.609287
1939,-1.0,9.57,23.87,-1.0,253.64,5.37,57.29,23.33,16.98,7.93,5.014706
1940,33.0,33.3,-1.0,97.0,33.09,26.9,61.316,-1.0,27.63,32.1,31.79768
1941,-1.0,-1.0,-1.0,22.3,27.53,11.4,21.562,13.2,12.6,11.1,16.25768
1942,-1.0,36.5,25.1,43.2,28.57,32.8,54.519,37.2,41.5,22.1,46.58411
1943,-1.0,64.2,114.2,116.3,-1.0,51.8,173.57,78.0,70.9,72.8,69.036705
1944,-1.0,-1.0,-1.0,95.2,70.71,37.5,98.944,33.9,35.4,49.4,51.011982
1945,-1.0,12.8,24.4,63.9,-1.0,14.4,-1.0,-1.0,15.21,15.9,18.55114
1946,-1.0,98.4,59.3,149.0,78.56,58.7,178.36,88.6,-1.0,50.3,130.25227
1947,-1.0,12.1,15.4,36.5,28.73,16.7,83.673,19.2,18.06,22.5,33.030357
1948,34.5,36.4,-1.0,48.9,38.45,31.8,63.904,-1.0,34.13,37.0,36.908585
1949,-1.0,59.5,86.2,172.6,-1.0,72.5,-1.0,76.23,102.97,47.3,61.828842
1950,-1.0,-1.0,-1.0,15.5,-1.0,7.0,42.591,20.9,7.3,7.2,12.678023
1951,19.17,18.96,31.26,-1.0,114.07,20.53,41.11,29.4,24.58,28.15,19.135145
