,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1666,11.79,28.65,-1.0,-1.0,34.42,16.68,127.82,31.53,24.62,26.1,13.969196
1667,48.48,36.57,46.85,-1.0,196.09,30.37,40.45,36.61,34.87,44.12,39.174744
1668,-1.0,-1.0,-1.0,41.2,34.7,42.1,48.577,31.1,42.0,65.3,40.776806
1669,-1.0,52.3,38.9,88.6,-1.0,31.0,-1.0,30.57,43.63,19.4,44.160763
1670,21.41,27.65,23.57,-1.0,-1.0,31.73,61.77,17.35,25.08,27.28,22.920473
1671,3.66,12.77,23.84,-1.0,-1.0,15.66,56.13,15.14,14.27,11.45,11.33205
1672,-1.0,10.1,32.7,55.8,-1.0,30.1,-1.0,-1.0,23.99,39.4,31.927011
1673,-1.0,70.8,84.8,99.3,-1.0,69.0,-1.0,41.32,55.66,50.1,57.695
1674,-1.0,41.0,83.0,-1.0,-1.0,39.7,-1.0,12.81,41.16,42.5,36.245197
1675,63.9,-1.0,-1.0,152.6,98.37,53.3,150.76,72.6,-1.0,102.9,70.01432
1676,15.33,20.52,38.9,-1.0,-1.0,26.63,58.47,37.39,17.59,12.62,24.783865
1677,4.85,3.15,2.15,2.94,-1.0,2.56,-1.0,3.8,5.61,4.37,6.195962
1678,-1.0,16.5,35.7,63.5,43.82,28.5,88.465,26.2,29.0,41.1,36.193016
1679,-1.0,41.1,60.5,124.6,-1.0,-1.0,-1.0,-1.0,41.53,13.6,26.199518
1680,-1.0,41.3,64.0,183.0,-1.0,20.3,-1.0,112.8,79.58,19.1,52.282104
1681,-1.0,75.8,91.2,121.2,40.93,38.4,130.07,46.4,40.71,65.7,44.588566
1682,-1.0,-1.0,-1.0,118.0,156.09,29.9,120.07,73.8,58.5,89.8,55.52973
1683,-1.0,62.9,50.1,96.6,55.42,64.8,59.625,49.3,-1.0,92.9,56.96053
1684,-1.0,-1.0,25.1,-1.0,-1.0,13.2,-1.0,-1.0,24.54,16.8,22.256672
1685,57.6,41.0,-1.0,-1.0,62.47,62.9,72.824,53.9,56.12,55.4,54.52127
1686,12.5,-1.0,-1.0,61.6,-1.0,-1.0,38.255,32.8,19.4,22.8,24.798637
1687,-1.0,24.9,33.4,38.0,48.72,33.7,123.58,36.1,40.5,73.4,53.8265
1688,14.9,-1.0,-1.0,26.1,16.44,17.1,32.179,20.9,14.11,18.7,17.176178
1689,-1.0,57.6,51.4,48.2,78.06,46.2,106.69,54.3,50.05,53.7,62.20074
1690,18.9,38.55,31.85,-1.0,-1.0,-1.0,40.86,27.08,23.26,26.16,26.154531
1691,-1.0,20.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.57,23.7,16.96506
1692,-1.0,35.0,-1.0,-1.0,-1.0,33.6,-1.0,17.18,35.22,30.1,41.90206
1693,-1.0,14.9,40.9,40.5,-1.0,30.2,-1.0,37.36,30.85,34.7,35.244434
1694,-1.0,54.0,50.7,170.8,190.87,51.8,194.45,84.1,79.91,90.0,94.895744
1695,-1.0,57.9,79.0,236.8,-1.0,-1.0,-1.0,-1.0,88.1,23.2,35.909847
1696,16.88,19.87,18.51,-1.0,-1.0,27.19,54.24,22.1,52.63,12.52,19.901194
1697,13.73,18.45,25.01,-1.0,-1.0,19.06,51.66,15.53,22.15,16.9,17.186686
1698,-1.0,-1.0,-1.0,28.6,33.74,14.2,33.682,24.7,21.2,29.8,27.610107
1699,28.5,29.3,-1.0,76.3,41.48,40.4,80.766,-1.0,44.77,33.0,33.156094
1700,-1.0,19.7,24.2,39.7,-1.0,30.0,82.545,28.6,34.5,33.6,35.184486
1701,-1.0,51.5,70.3,86.6,-1.0,42.4,-1.0,52.04,-1.0,59.6,43.85879
1702,38.54,54.63,45.93,63.62,-1.0,38.61,36.66,35.67,-1.0,30.08,33.86852
1703,-1.0,-1.0,33.9,53.6,24.44,34.6,54.046,28.1,26.2,29.3,40.69105
1704,105.1,110.2,80.0,234.8,184.39,83.0,309.96,122.6,116.21,126.9,97.61371
1705,-1.0,74.6,88.3,134.4,-1.0,60.0,130.68,49.8,71.7,85.2,64.163345
1706,-1.0,57.6,59.7,80.7,-1.0,37.2,-1.0,17.58,37.11,38.6,36.295547
1707,-1.0,-1.0,-1.0,49.5,39.9,24.0,97.098,22.7,30.3,25.9,29.552382
1708,-1.0,40.8,67.2,66.3,-1.0,33.7,-1.0,97.21,65.56,51.4,52.14416
1709,-1.0,-1.0,26.1,94.7,209.41,56.9,124.15,67.8,-1.0,142.2,83.52378
1710,45.0,44.2,-1.0,68.6,91.75,51.6,71.039,-1.0,61.78,52.8,53.980064
1711,62.24,108.17,79.76,-1.0,40.8,100.04,151.37,96.47,121.28,164.82,77.79783
1712,-1.0,31.5,13.7,79.4,-1.0,-1.0,-1.0,-1.0,14.2,20.9,13.268362
1713,-1.0,46.0,67.6,61.5,-1.0,51.0,-1.0,78.53,66.3,37.6,60.73363
1714,-1.0,-1.0,108.1,36.8,46.11,31.2,83.995,45.5,57.8,80.9,69.02902
1715,-1.0,-1.0,16.7,27.4,25.1,18.9,35.364,22.8,21.8,54.1,34.03994
1716,-1.0,70.1,150.6,263.9,87.62,56.9,134.06,93.2,71.16,65.7,72.80345
1717,-1.0,-1.0,-1.0,30.7,33.9,25.3,78.409,30.0,18.5,20.2,28.662703
1718,24.43,34.94,21.38,-1.0,-1.0,31.89,68.28,24.4,29.97,22.95,28.632895
1719,-1.0,-1.0,19.5,48.7,26.34,18.0,38.225,32.0,21.4,34.3,30.089027
1720,18.5,21.6,-1.0,20.0,30.84,10.3,26.938,-1.0,13.9,19.4,22.555763
1721,-1.0,13.9,26.3,28.2,-1.0,22.0,-1.0,-1.0,14.1,33.1,17.10638
1722,-1.0,22.6,33.2,-1.0,-1.0,18.6,-1.0,-1.0,18.3,23.7,26.777185
1723,42.18,44.75,35.6,-1.0,-1.0,43.6,50.39,37.12,40.15,104.59,43.65683
1724,-1.0,-1.0,-1.0,29.5,30.76,25.2,40.629,42.5,31.8,67.0,38.43992
1725,8.5,-1.0,-1.0,9.4,-1.0,0.4,17.664,14.3,11.9,3.1,12.192886
1726,-1.0,32.4,49.9,75.3,36.44,23.1,110.85,35.1,36.53,18.9,42.57834
1727,-1.0,-1.0,-1.0,32.8,34.92,23.0,41.148,27.7,25.5,16.5,34.170338
1728,-1.0,19.3,40.8,39.1,-1.0,20.3,-1.0,20.86,15.89,18.4,19.077137
1729,-1.0,60.3,60.6,-1.0,-1.0,51.1,-1.0,30.83,44.94,55.2,43.830116
1730,63.6,-1.0,-1.0,58.4,97.02,42.2,109.31,-1.0,38.26,14.6,51.614212
1731,38.3,34.0,-1.0,102.8,91.42,23.2,56.4,67.1,46.04,21.1,33.462025
1732,36.27,-1.0,36.04,-1.0,-1.0,38.62,38.95,31.45,36.83,40.78,37.26385
1733,-1.0,22.55,8.29,8.29,-1.0,14.96,-1.0,10.09,16.1,24.72,18.774057
1734,-1.0,83.3,111.5,217.9,-1.0,73.6,196.92,71.3,71.9,112.7,63.378155
1735,14.2,18.8,-1.0,61.8,40.68,12.6,55.355,22.5,15.29,6.1,13.746957
1736,62.03,56.6,57.8,-1.0,-1.0,73.51,114.44,51.46,52.46,70.69,61.73402
1737,7.45,6.91,34.54,-1.0,-1.0,16.67,75.97,7.68,15.92,15.2,11.000996
1738,29.07,30.46,43.9,62.35,-1.0,37.05,35.82,18.91,-1.0,28.19,29.460445
1739,28.5,18.3,-1.0,64.4,25.19,34.7,76.398,23.2,24.48,27.7,23.369488
1740,-1.0,-1.0,-1.0,26.4,-1.0,16.7,24.802,20.4,12.9,31.7,19.564695
1741,-1.0,-1.0,-1.0,52.0,10.12,21.5,52.713,64.1,24.4,4.7,31.626255
1742,-1.0,-1.0,-1.0,127.1,-1.0,29.0,112.11,23.1,42.9,42.3,45.276627
1743,28.24,80.75,73.14,215.19,-1.0,-1.0,-1.0,85.55,69.01,19.72,28.79516
1744,-1.0,22.4,33.8,39.1,-1.0,11.7,-1.0,10.6,17.19,12.2,18.715448
1745,-1.0,19.4,151.3,107.5,-1.0,37.9,-1.0,105.8,46.0,55.0,51.411503
1746,56.4,59.1,-1.0,92.1,62.48,35.7,80.529,-1.0,53.61,43.7,57.030693
1747,22.1,75.8,-1.0,38.4,-1.0,23.4,33.309,71.39,23.47,22.5,79.18769
1748,29.9,-1.0,-1.0,85.5,41.75,38.6,96.678,30.5,35.2,35.0,30.444365
1749,-1.0,-1.0,19.5,19.8,14.53,15.6,45.589,5.8,18.8,29.4,19.556904
1750,29.4,19.8,-1.0,33.4,38.47,31.1,86.161,-1.0,30.61,25.3,25.610273
1751,30.4,35.4,-1.0,46.4,49.16,43.5,48.558,-1.0,25.78,18.1,35.552174
1752,31.6,33.0,57.9,135.9,33.38,19.4,104.16,49.4,28.54,19.6,23.520508
1753,-1.0,50.0,56.1,67.0,89.75,53.5,128.69,65.6,-1.0,97.4,57.387966
1754,-1.0,-1.0,-1.0,8.3,13.55,7.1,31.402,13.0,8.3,14.9,10.887243
1755,55.25,78.45,99.97,72.12,-1.0,69.23,-1.0,83.14,75.33,65.32,53.402634
1756,-1.0,7.9,52.9,54.9,-1.0,35.4,-1.0,41.87,30.96,34.7,41.367943
1757,-1.0,-1.0,-1.0,-1.0,-1.0,63.5,-1.0,-1.0,90.31,68.7,47.21789
1758,22.68,34.73,44.87,-1.0,-1.0,38.67,37.91,69.04,77.69,42.5,41.530483
1759,-1.0,41.3,71.0,120.0,-1.0,31.9,-1.0,57.87,29.68,34.6,32.97998
1760,-1.0,28.8,36.5,47.6,-1.0,27.5,-1.0,35.73,16.87,21.6,22.871433
1761,17.2,41.6,-1.0,36.3,29.87,21.4,54.426,-1.0,21.97,41.2,35.1551
1762,-1.0,36.9,46.3,57.2,-1.0,34.4,58.435,-1.0,38.5,47.2,38.865047
1763,-1.0,-1.0,47.8,32.9,30.89,23.7,35.579,36.6,20.1,42.9,39.720924
1764,-1.0,26.7,25.5,49.4,-1.0,14.0,54.159,15.7,23.5,22.4,25.417124
1765,14.29,31.12,30.66,-1.0,42.41,20.1,-1.0,23.39,31.24,12.67,20.617075
1766,-1.0,13.4,28.7,20.4,-1.0,-1.0,-1.0,-1.0,14.51,17.5,11.729969
1767,-1.0,76.4,53.5,103.0,113.95,70.5,261.13,54.1,58.9,70.1,78.464874
1768,-1.0,22.5,43.1,139.3,-1.0,16.4,-1.0,40.5,22.54,20.1,25.021992
1769,-1.0,-1.0,108.1,335.0,232.88,104.2,245.24,137.1,137.4,127.0,148.76018
1770,5.4,18.05,19.64,69.35,-1.0,11.69,88.71,11.62,-1.0,7.97,13.418686
1771,7.9,-1.0,-1.0,7.3,-1.0,0.4,12.366,15.4,3.9,16.8,12.074749
1772,-1.0,32.2,27.9,80.7,-1.0,18.3,-1.0,20.98,13.88,15.6,22.378847
1773,-1.0,19.0,38.4,41.9,-1.0,38.0,-1.0,38.51,33.01,39.6,36.351353
1774,22.7,15.0,-1.0,25.7,26.06,23.3,30.122,-1.0,40.37,24.6,25.829077
1775,52.2,49.1,-1.0,88.9,52.48,50.8,94.06,-1.0,55.5,49.6,51.433407
1776,58.4,48.4,-1.0,113.8,56.39,52.0,92.598,-1.0,51.73,53.6,51.119865
1777,44.2,52.4,37.7,46.7,57.82,25.7,84.533,47.5,49.44,45.7,48.78565
1778,20.9,-1.0,-1.0,45.9,-1.0,23.5,51.357,38.7,21.0,15.9,32.70006
1779,61.0,-1.0,-1.0,110.7,71.06,49.1,114.65,67.0,62.68,57.0,61.34804
1780,7.01,13.83,7.92,-1.0,-1.0,16.61,24.9,10.7,15.68,9.66,11.840469
1781,-1.0,43.4,25.3,131.2,223.3,34.6,157.76,67.8,61.8,107.7,83.59012
1782,30.7,-1.0,-1.0,39.0,30.19,28.7,58.899,46.1,37.91,31.2,34.882557
1783,-1.0,-1.0,-1.0,25.9,25.15,13.1,70.243,12.7,19.0,22.9,18.259264
1784,-1.0,52.8,80.9,100.2,-1.0,-1.0,-1.0,-1.0,44.69,40.7,25.953382
1785,37.8,49.5,-1.0,42.3,46.15,51.6,65.279,-1.0,50.11,47.7,51.03696
1786,19.29,22.52,31.18,-1.0,41.98,54.0,-1.0,21.16,25.52,22.6,22.952883
1787,-1.0,-1.0,-1.0,36.6,42.3,19.7,39.642,32.2,16.9,22.4,24.85921
1788,-1.0,9.8,39.6,38.4,-1.0,23.4,-1.0,26.29,18.79,26.6,24.675402
1789,-1.0,52.6,40.1,37.2,-1.0,-1.0,-1.0,38.3,51.93,50.1,36.930744
1790,-1.0,-1.0,-1.0,16.0,6.79,7.2,56.875,10.8,24.6,17.0,14.539905
1791,46.94,-1.0,57.05,-1.0,-1.0,44.72,63.16,33.12,41.08,37.77,41.65411
1792,25.93,45.23,-1.0,-1.0,-1.0,21.83,64.24,20.94,63.29,39.05,32.526127
1793,-1.0,61.7,86.6,90.7,67.34,50.1,77.07,90.0,71.91,121.1,73.53132
1794,35.81,56.48,39.16,-1.0,-1.0,42.51,146.87,36.74,46.44,29.14,40.193966
1795,23.3,9.3,-1.0,60.3,28.38,9.7,59.912,-1.0,17.06,8.4,14.760534
1796,-1.0,53.6,131.6,211.9,75.09,38.1,112.97,67.5,60.01,71.7,54.164303
1797,-1.0,11.3,11.1,13.7,-1.0,-1.0,-1.0,1.03,10.7,22.8,11.5595
1798,-1.0,8.11,-1.0,34.59,-1.0,8.27,62.58,8.34,13.01,17.22,12.572612
1799,58.49,114.08,-1.0,-1.0,-1.0,80.58,253.16,80.52,91.09,44.6,80.93571
1800,-1.0,-1.0,-1.0,27.1,29.64,22.6,42.993,22.3,28.5,42.2,30.95608
1801,48.96,24.54,81.24,-1.0,-1.0,22.89,159.27,55.22,28.67,33.4,41.26519
1802,-1.0,23.9,46.4,38.8,-1.0,42.1,-1.0,31.39,26.52,34.3,30.4428
1803,57.5,44.3,43.7,59.3,66.52,47.0,109.37,38.3,47.86,44.4,48.58402
1804,26.8,23.7,-1.0,31.2,22.62,15.7,33.027,-1.0,20.99,18.5,25.460533
1805,-1.0,85.2,98.7,131.1,196.59,83.0,146.25,121.4,111.44,185.0,129.19008
1806,24.08,58.24,26.2,110.78,-1.0,-1.0,-1.0,54.24,36.97,34.44,22.124327
1807,-1.0,-1.0,-1.0,29.3,-1.0,15.9,-1.0,2.62,21.63,39.5,19.467318
1808,-1.0,-1.0,26.7,50.6,61.55,22.4,123.38,41.8,30.2,33.3,61.765804
1809,-1.0,53.8,56.7,52.0,-1.0,-1.0,-1.0,29.01,58.73,23.7,39.69388
1810,-1.0,27.7,32.7,56.3,-1.0,57.3,-1.0,36.34,24.89,22.6,32.706047
1811,17.29,38.79,21.54,75.14,-1.0,-1.0,-1.0,65.39,49.75,17.38,18.255558
1812,-1.0,-1.0,-1.0,62.0,18.9,11.8,59.734,19.8,-1.0,18.0,22.472439
1813,-1.0,38.5,54.2,55.0,-1.0,41.1,-1.0,99.5,33.53,41.8,39.36517
1814,-1.0,32.6,74.2,65.4,135.16,22.5,77.898,28.2,33.17,64.5,41.50169
1815,30.96,35.86,17.92,28.13,-1.0,29.43,-1.0,21.4,19.82,24.68,31.014322
1816,-1.0,-1.0,-1.0,90.3,89.63,32.0,149.2,31.0,41.2,57.3,57.174946
1817,12.6,24.9,-1.0,24.0,48.54,12.9,31.679,-1.0,17.37,17.8,16.482462
1818,22.05,26.51,58.81,-1.0,-1.0,30.28,34.12,35.19,34.48,29.92,28.960997
1819,-1.0,-1.0,67.0,230.3,59.05,29.7,141.82,53.0,44.5,45.8,63.885517
1820,39.9,36.1,40.9,28.1,31.36,37.0,38.66,50.0,34.95,44.9,38.93414
1821,28.79,23.89,38.49,-1.0,108.93,25.27,63.88,36.55,29.12,35.63,26.671106
1822,-1.0,-1.0,50.9,51.1,34.34,40.5,57.513,38.9,38.2,66.5,49.59331
1823,-1.0,-1.0,-1.0,5.6,1.9,6.7,10.117,4.2,5.3,7.4,10.730517
1824,-1.0,36.3,58.1,67.7,-1.0,40.1,77.188,65.7,76.8,38.1,72.66977
1825,-1.0,50.1,76.0,-1.0,-1.0,39.3,-1.0,58.64,51.37,43.5,48.947113
1826,-1.0,40.4,56.8,82.6,-1.0,57.9,80.432,42.3,30.9,45.3,36.760387
1827,40.9,-1.0,-1.0,66.7,66.75,23.8,71.203,65.7,47.09,51.8,37.333565
1828,-1.0,-1.0,8.1,11.8,32.28,9.0,40.348,9.1,15.1,29.5,25.662235
1829,-1.0,15.2,48.3,43.1,-1.0,32.1,-1.0,36.04,29.89,34.2,36.1539
1830,-1.0,-1.0,49.6,100.0,28.89,33.8,54.213,24.3,20.0,31.3,40.11006
1831,22.71,16.72,19.02,61.2,44.53,20.12,-1.0,28.89,14.71,21.98,24.246546
1832,29.3,58.2,-1.0,23.1,46.13,39.8,55.623,-1.0,43.47,60.5,30.04504
1833,-1.0,52.0,-1.0,225.2,-1.0,86.6,-1.0,-1.0,114.47,71.0,61.257885
1834,-1.0,38.8,-1.0,106.1,-1.0,31.2,-1.0,-1.0,32.04,29.2,31.429005
1835,28.79,-1.0,39.05,-1.0,72.72,48.73,15.6,35.76,37.66,32.62,68.380905
1836,46.06,58.73,53.75,-1.0,-1.0,56.25,55.36,46.67,52.3,58.04,52.88606
1837,30.58,72.45,49.96,171.26,-1.0,-1.0,-1.0,80.75,57.23,42.0,27.316236
1838,-1.0,-1.0,145.9,198.1,376.51,116.4,240.34,138.0,118.2,142.4,110.167206
1839,-1.0,59.3,73.6,78.7,-1.0,64.9,-1.0,35.39,51.19,57.9,53.92284
1840,-1.0,23.8,59.9,82.1,-1.0,24.5,-1.0,-1.0,21.55,19.7,24.745302
1841,21.45,43.77,-1.0,-1.0,-1.0,31.19,62.69,43.79,41.54,37.16,52.192936
1842,-1.0,-1.0,-1.0,18.0,26.97,5.1,16.108,6.6,10.2,19.3,14.624988
1843,-1.0,63.2,150.7,371.5,-1.0,-1.0,-1.0,192.75,111.61,43.2,36.55873
1844,78.5,87.0,70.8,176.0,112.8,66.3,162.52,51.4,86.78,82.3,72.130066
1845,16.33,50.33,-1.0,-1.0,47.56,65.56,210.91,70.41,88.91,30.31,45.932404
1846,-1.0,45.9,29.7,42.3,-1.0,25.6,-1.0,26.2,-1.0,12.4,28.126862
1847,-1.0,-1.0,-1.0,61.0,19.85,5.7,52.441,10.8,-1.0,15.7,14.394482
1848,-1.0,40.1,42.4,182.3,-1.0,-1.0,-1.0,57.38,37.55,8.9,19.955912
1849,-1.0,50.5,73.7,154.4,129.03,60.3,124.78,104.9,93.98,56.3,80.719666
1850,-1.0,42.9,38.8,76.7,85.92,40.6,105.98,41.0,60.5,47.6,55.99577
1851,-1.0,47.7,66.0,103.1,-1.0,66.5,122.54,62.6,55.7,48.0,56.813396
1852,-1.0,20.5,25.9,37.8,-1.0,24.3,-1.0,-1.0,24.16,33.5,27.731005
1853,21.5,27.4,-1.0,29.6,49.21,-1.0,44.825,-1.0,16.29,31.2,22.75434
1854,16.44,45.2,42.58,-1.0,71.27,40.29,71.7,44.75,61.57,29.83,27.68583
1855,16.61,42.82,27.78,-1.0,68.88,45.51,100.7,24.28,39.67,24.85,24.237738
1856,-1.0,42.4,60.8,66.7,-1.0,34.0,-1.0,-1.0,35.38,17.3,35.671696
1857,-1.0,19.3,14.4,50.4,-1.0,14.9,-1.0,31.4,23.64,44.0,24.248442
1858,48.8,50.7,-1.0,46.8,56.5,63.8,56.793,-1.0,46.44,45.1,52.393673
1859,-1.0,58.6,91.0,109.9,-1.0,33.4,-1.0,54.35,32.21,35.9,36.18916
1860,-1.0,36.7,83.2,104.8,-1.0,40.8,-1.0,-1.0,39.24,31.5,36.159985
1861,2.5,-1.0,-1.0,7.0,-1.0,-1.0,20.962,4.6,7.3,5.3,6.584174
1862,-1.0,20.6,43.8,38.0,-1.0,30.1,-1.0,48.31,25.83,33.7,30.307514
1863,22.25,42.22,51.78,-1.0,72.13,47.02,81.38,44.97,57.64,19.95,26.97892
1864,-1.0,29.4,52.5,78.2,-1.0,29.3,-1.0,-1.0,18.96,28.9,23.47714
1865,-1.0,32.4,52.8,52.6,-1.0,34.4,-1.0,-1.0,46.42,62.1,49.88448
1866,-1.0,35.9,57.7,61.7,-1.0,46.2,-1.0,-1.0,34.77,26.1,37.4277
1867,-1.0,25.4,66.0,146.0,-1.0,40.4,-1.0,70.78,65.15,41.0,42.64584
1868,103.4,107.2,141.2,338.0,137.14,75.5,184.83,103.8,84.45,66.8,85.45563
1869,-1.0,51.8,-1.0,155.6,-1.0,63.2,-1.0,-1.0,58.61,55.0,63.43165
1870,29.4,24.5,-1.0,64.3,55.12,28.5,120.27,-1.0,34.12,31.6,23.101973
1871,31.22,53.51,53.76,62.21,-1.0,63.02,30.81,40.84,-1.0,50.57,37.16647
1872,-1.0,50.3,55.3,61.3,72.23,46.1,125.86,60.7,59.2,71.9,59.102386
1873,11.1,-1.0,-1.0,58.4,-1.0,16.0,48.319,26.0,29.62,9.9,13.721127
1874,-1.0,-1.0,-1.0,20.1,31.07,20.2,76.204,17.7,19.0,27.1,23.207224
1875,-1.0,25.6,48.0,43.0,-1.0,39.4,-1.0,76.78,27.04,30.6,33.90289
1876,-1.0,33.3,68.8,71.2,81.87,43.8,84.164,72.3,53.4,76.1,59.8488
1877,41.27,85.01,106.6,-1.0,38.08,58.01,41.32,58.01,61.52,42.98,57.627205
1878,-1.0,110.2,110.9,402.7,314.27,101.3,277.26,114.7,183.59,128.6,113.61053
1879,-1.0,3.2,43.9,40.5,-1.0,57.5,-1.0,22.13,22.38,21.8,29.680117
1880,-1.0,22.1,35.0,30.3,-1.0,32.5,-1.0,6.97,22.35,19.5,23.525461
1881,-1.0,-1.0,-1.0,65.6,56.17,34.1,58.213,28.9,37.6,87.0,43.386692
1882,-1.0,9.9,55.3,66.9,-1.0,40.2,-1.0,16.68,27.1,49.5,32.02251
1883,-1.0,47.8,60.9,109.0,-1.0,47.2,-1.0,-1.0,37.82,40.0,45.531998
1884,13.79,25.31,34.25,-1.0,-1.0,22.81,31.49,21.18,21.87,21.11,22.636374
1885,-1.0,22.4,29.7,52.9,47.21,25.3,95.075,32.2,24.21,33.2,42.142796
1886,23.7,-1.0,-1.0,38.0,30.35,22.5,49.782,-1.0,20.35,20.9,28.10365
1887,16.07,23.83,23.45,41.64,-1.0,21.23,49.68,21.29,17.97,15.98,21.678267
1888,-1.0,17.7,39.9,32.8,24.01,3.0,26.274,10.5,13.61,16.7,16.640635
1889,80.4,41.2,66.1,108.7,111.17,-1.0,77.578,69.0,40.48,57.9,62.05377
1890,-1.0,37.4,38.6,52.9,108.25,53.9,84.281,62.9,45.4,51.5,67.54492
1891,19.0,-1.0,-1.0,-1.0,61.01,36.8,77.068,44.9,39.61,18.9,49.054626
1892,34.0,38.2,90.6,64.6,49.54,33.7,112.25,28.9,43.2,31.6,31.791784
1893,-1.0,265.5,39.4,-1.0,-1.0,35.5,-1.0,-1.0,32.27,70.2,40.72937
1894,-1.0,41.3,104.7,104.9,-1.0,-1.0,-1.0,-1.0,26.45,16.5,18.863707
1895,19.9,15.9,-1.0,36.2,26.03,22.6,54.605,-1.0,26.42,24.3,20.5772
1896,27.8,22.4,-1.0,22.5,26.5,15.4,37.979,-1.0,33.74,26.8,29.863272
1897,33.5,-1.0,-1.0,43.7,56.55,30.3,59.184,34.7,28.04,35.0,32.65434
1898,48.8,47.5,-1.0,36.8,75.97,35.6,103.18,-1.0,72.37,53.4,50.188816
1899,34.98,41.25,45.1,-1.0,58.68,25.77,96.53,25.14,25.27,32.03,35.10265
1900,33.0,-1.0,-1.0,24.0,26.26,20.3,45.178,25.3,22.3,26.6,27.428288
1901,24.47,31.85,32.95,-1.0,59.3,31.2,99.62,19.28,23.74,30.7,27.892714
1902,-1.0,149.2,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.35,191.0,65.59796
1903,23.6,26.5,-1.0,43.3,37.65,25.9,-1.0,-1.0,23.55,38.5,28.44629
1904,13.4,-1.0,-1.0,12.6,11.49,9.8,42.562,13.8,12.5,20.8,13.805889
1905,-1.0,15.2,53.4,77.8,-1.0,-1.0,-1.0,20.93,39.17,15.3,21.642221
1906,-1.0,-1.0,74.6,100.6,101.66,32.7,134.37,71.6,95.1,88.3,99.01345
1907,-1.0,-1.0,-1.0,85.5,63.3,25.6,77.585,28.5,28.4,47.4,43.763287
1908,-1.0,40.5,60.6,263.9,268.9,64.5,186.84,92.2,108.2,91.4,88.860985
1909,-1.0,-1.0,45.6,139.5,-1.0,27.0,71.112,53.6,31.1,45.6,37.50388
1910,33.8,42.5,-1.0,72.0,56.14,38.5,66.371,-1.0,47.16,25.2,43.66322
1911,-1.0,-1.0,34.0,38.2,31.96,26.1,32.048,33.8,27.6,45.1,38.427166
1912,36.11,32.18,45.83,-1.0,122.48,31.87,66.49,23.77,31.76,32.61,32.612644
1913,-1.0,-1.0,11.8,10.0,11.12,6.3,18.96,8.1,14.5,11.3,15.461279
1914,17.1,-1.0,-1.0,-1.0,37.58,14.3,33.484,24.8,17.0,26.2,19.730593
1915,20.4,-1.0,-1.0,24.0,-1.0,15.7,58.116,31.2,9.7,12.4,27.055733
1916,28.3,16.2,-1.0,28.3,20.44,21.1,36.904,31.9,22.11,18.6,23.269045
1917,10.62,22.02,31.06,-1.0,-1.0,24.65,21.14,31.23,25.09,20.34,15.363426
1918,-1.0,43.8,37.8,63.1,64.75,41.7,68.524,42.3,-1.0,48.1,54.54915
1919,-1.0,31.1,42.9,62.8,-1.0,35.1,-1.0,-1.0,27.91,32.7,33.551086
1920,-1.0,46.6,58.4,82.1,-1.0,40.8,-1.0,68.0,48.57,48.9,48.4658
1921,31.0,47.0,-1.0,79.3,70.39,38.9,85.761,-1.0,43.59,62.4,44.643948
1922,-1.0,-1.0,-1.0,51.3,26.11,37.8,58.226,36.4,34.8,37.4,39.079082
1923,-1.0,26.3,27.9,-1.0,-1.0,18.0,-1.0,-1.0,21.77,19.3,27.679148
1924,-1.0,-1.0,34.2,46.4,33.7,17.0,65.683,15.1,20.6,44.0,37.843098
1925,15.37,18.89,27.14,-1.0,-1.0,26.77,44.88,17.97,25.53,15.0,19.462095
1926,7.11,8.05,-1.0,38.32,-1.0,11.62,-1.0,12.32,11.23,12.84,9.959835
1927,9.03,11.26,8.98,12.28,-1.0,5.98,-1.0,8.32,13.83,13.26,9.64789
1928,79.2,38.7,-1.0,72.9,83.17,20.7,115.61,73.9,60.29,80.3,57.1384
1929,-1.0,-1.0,-1.0,39.0,43.73,28.3,50.794,27.6,31.7,83.5,36.48232
1930,-1.0,-1.0,-1.0,13.1,22.83,18.7,43.227,6.8,13.7,19.1,17.07089
1931,-1.0,72.6,102.4,207.3,-1.0,-1.0,-1.0,89.94,85.42,55.8,47.724438
1932,-1.0,20.4,55.5,47.9,-1.0,25.2,-1.0,-1.0,29.84,22.6,32.91365
1933,5.64,29.38,-1.0,-1.0,36.3,21.18,81.04,14.3,22.68,14.74,11.186864
1934,10.1,-1.0,-1.0,8.7,-1.0,7.4,29.687,6.74,3.62,20.8,9.416677
1935,12.25,22.04,36.58,-1.0,128.68,27.43,80.89,15.28,31.53,19.34,15.7966
1936,-1.0,22.8,29.6,62.0,-1.0,27.5,-1.0,24.81,-1.0,34.6,28.535625
1937,-1.0,33.6,57.6,61.2,-1.0,30.5,-1.0,-1.0,30.78,32.1,32.03802
1938,-1.0,-1.0,-1.0,11.8,8.76,8.8,21.551,4.4,4.9,7.1,10.039183
1939,23.26,35.67,54.55,70.27,-1.0,25.51,52.09,26.84,28.25,12.84,27.790333
1940,30.78,45.85,40.03,-1.0,219.89,37.72,52.09,28.09,31.25,83.81,34.094334
1941,-1.0,35.1,43.7,46.5,-1.0,-1.0,-1.0,93.27,32.3,41.8,23.520477
